,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
13988,2,2,70,3,34,2018-10-24,0.81,1,0
15594,2,2,399,4,55,2019-06-17,1.47,2,237
2020,1,2,107,2,147,2019-06-22,1.89,1,27
9026,1,1,35,4,2,2016-08-21,0.06,1,157
29775,2,1,90,5,11,2019-06-22,0.69,2,5
42336,2,1,97,15,0,,,12,179
42755,1,2,89,3,7,2019-05-28,3.28,1,0
30217,2,1,100,1,8,2018-05-05,0.49,1,0
40826,2,2,215,2,2,2019-06-02,1.03,1,5
28259,1,2,115,30,4,2019-05-31,0.25,3,292
23967,3,2,115,30,4,2018-11-12,0.22,15,319
27362,1,1,52,1,2,2017-11-15,0.1,1,0
2678,2,1,110,3,7,2018-12-10,0.12,1,0
40574,3,1,55,4,10,2019-06-26,1.81,2,360
1508,1,2,89,2,219,2019-06-12,2.63,2,319
9235,2,2,140,7,8,2018-01-04,0.18,1,0
37316,2,1,125,2,33,2019-06-30,4.06,2,191
19857,2,2,220,10,8,2019-02-28,0.27,2,0
29019,2,1,75,1,4,2018-05-14,0.22,1,0
16397,3,1,75,10,0,,,1,365
27164,2,2,200,30,5,2018-02-11,0.25,1,0
38843,3,2,250,7,0,,,2,365
15664,2,2,150,1,2,2016-05-14,0.05,1,0
5893,1,1,240,2,45,2019-05-22,0.79,1,348
44677,1,1,75,2,3,2019-07-02,1.84,4,22
29679,1,1,50,2,15,2019-05-21,0.97,1,0
29895,1,2,125,3,63,2019-07-05,4.36,1,165
6350,5,1,85,1,9,2017-10-16,0.18,1,342
30845,1,2,195,2,60,2019-06-30,3.87,1,258
9561,1,1,125,4,27,2019-03-09,0.57,2,312
39427,3,3,100,1,0,,,1,89
32062,1,2,189,30,24,2019-06-10,1.82,1,99
36215,1,2,200,2,22,2019-07-06,3.44,1,20
28358,2,1,120,1,64,2019-07-06,4.1,2,32
19959,2,1,45,30,7,2019-05-04,0.23,6,175
42146,2,1,27,29,1,2019-05-31,0.77,37,32
42782,5,1,39,1,10,2019-06-18,2.73,1,15
39580,2,1,85,1,0,,,2,0
2507,2,2,350,3,27,2018-09-08,0.37,1,22
44703,4,2,130,1,1,2019-06-26,1.0,3,363
25536,5,2,58,5,1,2017-09-05,0.04,1,0
22047,1,1,70,3,27,2019-06-01,1.81,1,0
24166,2,2,250,3,23,2019-05-25,1.1,1,237
25222,3,1,40,1,59,2019-06-08,2.52,4,354
35058,2,2,220,2,10,2019-07-01,0.92,1,48
4253,3,1,75,1,48,2019-06-23,0.77,4,355
5742,2,2,145,3,11,2019-04-08,0.34,1,0
40234,3,1,33,1,7,2019-06-16,1.11,2,0
48616,2,2,400,2,0,,,1,3
15191,2,1,60,3,8,2016-08-08,0.21,1,0
22385,2,2,90,2,12,2017-11-26,0.44,1,0
20512,2,2,900,30,0,,,8,362
31827,3,1,48,3,15,2019-07-02,1.18,2,365
10873,1,1,65,1,2,2015-10-11,0.04,1,0
953,2,2,549,30,58,2019-07-01,0.66,1,200
4822,1,2,240,1,1,2017-10-31,0.05,1,0
25961,2,1,69,2,10,2019-01-02,0.47,9,365
46166,1,3,30,1,4,2019-06-25,4.0,1,342
32068,1,1,130,2,38,2019-06-28,2.73,2,103
12733,1,2,90,2,75,2019-06-06,1.84,2,364
14449,1,1,75,1,0,,,1,0
45138,2,2,310,2,5,2019-06-23,3.13,1,101
32268,2,2,199,3,8,2019-05-28,0.74,3,347
3161,1,1,53,1,38,2019-05-25,0.55,1,312
34092,5,1,75,5,6,2019-03-31,0.55,5,29
40336,1,2,175,4,3,2019-04-22,0.58,1,0
19574,2,2,95,30,0,,,52,297
10824,2,2,139,4,8,2018-06-03,0.17,1,350
45211,2,1,99,2,0,,,1,146
25018,2,1,82,15,3,2019-04-29,1.02,2,0
4012,3,2,150,1,1,2014-08-28,0.02,1,0
22279,3,2,69,3,90,2019-07-03,3.25,1,111
6756,2,2,200,2,0,,,1,0
44326,2,2,699,29,0,,,327,365
21363,2,2,200,5,0,,,1,0
30959,1,2,88,2,8,2019-06-16,0.56,1,18
2658,2,2,285,5,11,2017-06-18,0.16,1,173
36524,5,1,79,2,2,2019-01-02,0.23,1,88
22860,5,1,43,2,71,2019-07-02,2.71,4,59
39271,3,1,36,30,1,2019-03-01,0.23,103,234
22698,1,1,95,2,45,2019-06-15,2.11,1,43
39697,1,2,60,1,37,2019-07-07,5.66,1,234
36594,3,1,31,1,1,2018-10-14,0.11,1,0
25148,1,2,199,4,7,2019-04-29,0.34,9,89
47844,1,2,280,2,0,,,3,356
24015,3,1,70,1,22,2017-09-30,0.89,6,0
43050,3,1,60,3,11,2019-07-01,4.34,5,318
21761,2,2,125,2,16,2018-08-25,0.57,1,0
13297,2,2,100,3,1,2016-08-19,0.03,1,0
24847,3,2,80,4,5,2018-08-29,0.21,1,0
8901,3,2,135,5,8,2019-06-29,0.17,1,0
2666,2,1,90,3,5,2016-07-25,0.11,1,0
41385,2,2,240,2,8,2019-06-20,1.98,327,357
47885,1,1,59,2,2,2019-07-01,2.0,3,74
38033,2,1,115,2,4,2019-01-01,0.55,1,177
28277,2,1,300,1,104,2019-07-05,5.59,1,19
33643,5,1,60,1,13,2019-06-30,1.09,1,35
18219,1,2,200,4,9,2019-06-29,0.26,1,9
28025,2,1,40,7,1,2018-01-05,0.05,1,0
18248,2,2,185,1,2,2016-08-22,0.06,1,0
21349,3,2,40,1,101,2019-06-20,3.47,2,74
25072,1,1,65,2,2,2017-10-16,0.09,1,0
11947,2,2,375,1,110,2019-06-23,2.47,1,134
19828,2,1,60,4,41,2019-06-09,1.31,1,98
45227,1,2,350,2,0,,,5,358
28249,1,2,125,1,1,2018-01-03,0.05,1,0
41843,2,2,299,2,5,2019-06-15,2.05,1,324
34115,2,1,90,1,9,2018-11-04,0.81,1,0
35498,1,1,85,5,1,2018-09-23,0.1,3,0
32503,2,2,300,3,14,2019-01-01,1.07,1,0
3893,1,1,62,21,39,2019-05-23,0.65,3,110
33942,2,1,33,30,3,2019-04-30,0.46,103,189
27838,1,2,70,2,12,2018-12-28,0.61,1,0
42731,3,2,95,1,16,2019-07-03,4.4,7,81
32478,2,1,99,2,14,2019-07-02,1.06,1,8
12640,1,2,150,8,0,,,1,0
847,1,1,70,1,2,2018-01-02,0.05,1,363
33399,2,1,125,3,6,2019-06-23,0.52,1,0
15274,1,2,110,1,0,,,1,0
42118,1,1,45,1,14,2019-06-13,3.23,1,189
23215,2,2,165,4,1,2017-06-11,0.04,1,0
24993,2,2,1795,1,38,2019-06-21,1.65,1,116
13631,1,1,175,2,6,2019-05-12,0.22,1,178
18554,3,2,109,1,176,2019-06-22,5.07,2,316
11433,1,1,60,2,1,2015-10-21,0.02,1,0
45362,3,2,90,4,1,2019-06-12,1.0,2,50
23473,2,2,218,4,3,2017-12-31,0.13,1,9
21272,2,1,73,1,0,,,1,0
36222,1,1,70,4,1,2019-02-15,0.21,1,156
10490,2,2,129,30,3,2017-12-31,0.07,121,161
30432,1,2,450,3,2,2019-05-31,0.17,1,99
44634,3,1,58,1,12,2019-07-03,5.45,7,179
41864,1,1,58,2,11,2019-06-16,2.7,4,365
5541,5,1,50,1,108,2019-06-28,1.84,1,261
35770,1,1,85,5,29,2019-06-18,2.91,1,240
6757,2,2,300,6,0,,,1,0
14829,1,2,176,5,12,2019-02-07,0.31,1,236
29224,2,1,95,2,8,2019-05-13,0.44,1,146
16662,5,1,41,2,57,2019-06-17,1.54,4,146
12969,1,2,120,2,9,2016-12-31,0.21,1,0
41250,1,2,175,30,0,,,1,300
37222,1,1,50,4,2,2019-01-03,0.31,1,0
31092,2,1,55,4,3,2018-04-13,0.2,1,0
27739,3,2,170,1,1,2018-08-06,0.09,1,0
24907,2,2,795,2,9,2019-07-02,0.42,1,268
12555,1,1,115,5,24,2019-05-19,0.56,2,179
9167,1,1,99,1,4,2015-10-07,0.08,3,189
29352,2,1,50,1,13,2019-05-28,0.81,10,365
48212,1,1,85,7,0,,,2,176
19824,2,2,265,2,16,2019-07-02,0.52,1,16
41714,1,1,65,2,2,2019-07-01,1.15,2,81
32719,2,1,52,30,2,2019-01-31,0.18,103,184
37794,3,2,100,1,12,2019-02-17,1.69,1,161
45055,3,1,90,1,2,2019-06-03,1.25,2,90
16726,2,1,85,1,9,2016-07-19,0.24,1,0
8140,2,2,200,1,0,,,1,0
33851,1,2,145,3,3,2018-08-02,0.26,1,69
21479,2,2,180,3,3,2017-05-21,0.11,1,0
43332,5,1,35,1,9,2019-06-27,3.18,1,0
17775,2,2,280,3,2,2017-01-02,0.07,1,0
33960,1,2,135,2,4,2019-07-01,0.36,1,0
18082,2,1,67,1,86,2019-06-16,2.5,1,45
2290,1,2,182,9,27,2019-05-21,0.37,1,23
35530,1,1,60,3,6,2018-10-29,0.61,1,38
20535,2,2,200,10,4,2019-01-02,0.15,1,48
11466,2,1,60,30,22,2019-05-15,0.51,1,0
24037,2,1,45,5,0,,,1,0
32997,1,2,190,1,12,2019-07-02,0.93,1,9
23113,1,2,165,4,41,2019-01-02,1.63,1,170
13949,2,1,70,2,84,2018-12-31,2.23,2,311
6981,2,2,150,3,75,2019-04-27,1.44,1,234
43192,2,2,159,1,15,2019-07-06,5.11,1,152
23075,2,2,128,1,13,2018-01-01,0.5,1,0
12395,2,2,500,5,4,2018-12-28,0.22,1,0
6119,3,2,95,4,44,2019-07-01,0.81,1,271
8684,2,2,197,30,1,2018-03-10,0.06,4,191
26126,1,1,75,4,2,2017-10-01,0.09,1,0
22895,3,1,78,2,69,2019-07-01,2.65,1,166
30938,3,1,38,1,40,2019-06-29,2.61,2,48
10059,1,2,250,1,2,2015-11-29,0.04,1,0
38841,1,1,25,2,2,2019-01-01,0.3,1,0
48405,1,2,160,2,0,,,1,349
13972,2,2,275,1,0,,,1,0
14045,2,2,129,30,4,2016-09-22,0.11,12,328
23460,4,2,85,2,49,2019-07-01,2.08,2,159
20207,2,2,150,5,8,2018-09-23,0.26,1,0
40851,2,2,100,5,6,2019-06-20,1.1,1,8
1453,1,2,200,3,56,2019-05-21,0.96,1,365
18203,5,2,76,7,40,2019-05-27,1.15,1,34
38715,2,2,306,30,0,,,232,336
12418,2,3,100,2,18,2017-04-04,0.41,1,365
33968,1,2,115,5,2,2019-04-28,0.19,1,19
43123,2,1,65,1,4,2019-06-09,2.03,2,364
46217,2,2,109,4,0,,,1,2
25987,1,1,76,1,9,2017-10-15,0.4,1,310
6404,1,1,140,3,148,2019-07-03,2.88,1,0
38059,3,1,90,3,1,2019-01-06,0.16,2,90
18805,3,1,99,1,26,2019-06-10,0.93,1,284
45346,2,1,125,3,1,2019-07-03,1.0,1,81
39506,1,2,100,1,23,2019-05-12,3.3,1,173
24733,2,2,120,3,20,2019-01-01,0.94,1,0
4615,1,2,200,5,3,2015-07-03,0.05,1,0
15387,1,1,80,1,54,2017-07-21,1.37,1,0
47146,2,2,365,2,0,,,1,18
11321,1,1,90,1,6,2018-06-22,0.13,1,0
12266,2,2,99,5,13,2019-06-28,0.3,1,127
45598,1,1,60,15,0,,,1,53
32853,5,2,100,2,23,2019-06-03,1.84,1,89
2194,3,1,75,2,132,2019-06-25,1.74,1,333
41314,2,1,85,1,27,2019-05-29,5.7,1,0
23771,2,1,100,5,0,,,1,0
40678,2,2,70,5,10,2019-04-08,1.78,1,191
12486,2,2,349,2,5,2016-07-23,0.13,1,0
42940,1,2,95,2,0,,,1,149
39796,2,2,199,1,5,2019-05-09,1.43,1,0
39283,2,2,293,30,0,,,96,292
44886,1,1,45,5,3,2019-06-23,2.73,1,0
18794,3,2,150,2,0,,,1,0
6730,2,2,180,2,11,2017-05-22,0.22,1,0
43083,2,3,45,1,17,2019-06-30,5.1,7,72
8278,2,2,175,3,4,2016-06-18,0.08,1,0
19927,3,1,56,3,0,,,1,0
10853,2,2,140,1,71,2019-06-01,1.56,1,256
5787,2,2,109,2,11,2016-10-03,0.19,1,0
18042,1,1,80,1,2,2016-11-01,0.06,2,281
46417,2,1,150,5,0,,,1,79
42647,3,2,130,13,0,,,1,0
3277,2,2,251,5,26,2018-11-23,0.43,1,14
11832,2,2,450,2,9,2018-04-16,0.23,1,0
42341,2,1,95,1,14,2019-06-10,3.5,1,7
30198,2,1,75,1,1,2018-05-21,0.07,2,0
15884,1,2,265,2,8,2017-01-02,0.21,4,0
32897,1,1,45,3,25,2019-06-25,2.07,2,44
27186,2,2,750,4,0,,,2,0
24825,1,2,275,3,2,2017-08-06,0.08,2,0
13174,3,1,59,1,0,,,1,0
30675,1,2,105,1,39,2019-06-24,2.44,1,38
19723,2,1,75,5,1,2017-12-19,0.05,1,157
9679,2,2,595,2,30,2019-06-19,0.63,1,332
21366,1,2,87,1,116,2019-06-27,3.99,1,242
30074,1,1,40,3,51,2019-07-01,3.0,2,51
304,2,2,500,2,48,2019-06-16,0.48,4,297
32883,3,1,50,2,1,2018-06-23,0.08,1,0
38345,2,2,266,14,2,2019-05-27,0.78,12,86
152,1,1,125,3,155,2019-06-13,1.61,1,1
27613,2,2,110,3,5,2018-05-28,0.31,1,0
31488,1,1,65,2,1,2018-12-31,0.16,1,0
3445,2,2,75,3,2,2017-07-25,0.08,1,0
44037,3,1,60,1,4,2019-05-12,1.52,5,355
15079,3,1,70,2,32,2019-07-01,0.81,1,89
42790,3,1,44,2,9,2019-06-23,3.18,4,154
1418,2,2,165,5,4,2018-07-08,0.05,1,87
4702,2,1,100,3,64,2019-06-01,1.05,1,219
39505,1,2,100,2,5,2019-01-06,0.75,1,0
13920,2,1,75,1,1,2016-03-13,0.02,1,0
5561,2,1,119,1,49,2019-06-19,1.4,1,84
33246,2,1,150,1,0,,,2,365
7374,1,1,160,1,54,2019-06-20,1.03,1,10
45533,1,1,99,3,2,2019-06-09,1.67,2,179
21232,2,1,325,2,0,,,3,268
30454,3,2,278,2,31,2019-07-02,2.12,7,68
31990,3,2,169,1,8,2019-04-24,0.62,5,297
34175,2,1,160,2,17,2019-06-30,1.48,1,0
46099,1,2,150,5,0,,,1,0
10557,2,2,225,2,2,2015-09-27,0.04,1,0
13702,1,1,49,2,0,,,1,0
43608,2,2,250,5,7,2019-06-14,2.44,1,161
31187,2,2,288,3,36,2019-06-23,2.93,2,109
15618,3,2,99,1,229,2019-06-24,5.97,1,7
48456,3,2,180,1,0,,,1,60
7815,3,3,55,1,26,2018-12-02,0.55,2,84
40192,2,2,250,1,3,2019-05-27,1.7,1,0
8473,1,2,140,3,14,2016-08-18,0.28,1,0
43168,5,2,75,1,0,,,1,0
28849,5,1,30,2,2,2018-02-26,0.11,2,90
21992,1,2,90,3,76,2019-06-20,2.75,1,248
8256,2,1,75,1,1,2015-05-18,0.02,1,0
47446,1,1,90,1,0,,,1,189
6851,3,1,50,15,2,2018-08-12,0.17,1,341
4726,1,2,215,4,14,2018-04-05,0.23,1,0
3257,2,1,85,2,36,2019-06-26,0.53,1,288
44469,3,1,80,1,0,,,1,289
10424,1,2,150,3,0,,,1,0
18537,1,2,250,4,61,2019-07-02,1.89,1,324
12791,2,2,195,4,48,2019-06-19,1.19,2,280
12477,1,2,350,2,0,,,1,0
14885,2,2,120,14,9,2017-01-02,0.23,1,0
41608,1,1,40,6,3,2019-04-21,0.82,1,62
4832,2,2,150,2,4,2016-11-10,0.07,1,0
20363,2,1,68,5,0,,,1,0
6133,1,2,139,2,190,2019-07-04,4.15,1,218
4500,1,1,126,2,15,2019-05-11,0.8,2,105
23030,1,1,400,1,44,2019-05-08,2.19,4,77
2942,1,2,215,3,59,2019-05-23,0.84,1,356
30460,1,2,285,1,5,2019-05-27,0.39,4,3
45843,3,2,169,2,0,,,2,91
6872,1,2,175,1,89,2019-04-28,1.77,1,0
7397,1,1,75,1,0,,,1,0
25589,3,1,65,1,17,2018-04-01,0.78,1,188
41788,1,2,69,2,4,2019-02-20,0.86,1,0
38693,2,2,392,30,0,,,232,328
21828,1,1,36,2,83,2019-06-22,2.95,4,155
9060,2,1,135,5,1,2015-08-09,0.02,1,0
36528,2,1,70,6,22,2019-05-31,2.42,1,0
43984,2,2,250,3,2,2019-06-20,0.88,5,265
10074,1,1,50,1,2,2016-07-04,0.04,2,0
5020,3,2,184,3,146,2019-06-19,2.46,1,143
43283,2,2,400,3,7,2019-06-14,2.33,1,307
29403,1,1,85,1,0,,,1,0
47974,2,2,149,6,0,,,1,82
42738,2,2,165,1,23,2019-07-07,6.83,5,102
27748,2,2,159,6,6,2019-05-12,0.31,2,12
20496,2,2,160,90,2,2017-11-15,0.07,8,125
44665,3,1,110,1,0,,,3,0
24534,1,2,290,30,48,2019-04-09,2.07,2,299
40414,2,1,175,2,3,2019-06-03,0.81,3,105
2901,2,2,195,5,52,2019-02-07,0.74,1,0
5352,2,1,200,1,0,,,1,0
19688,1,1,70,2,117,2019-06-18,3.71,2,35
3628,1,1,75,2,183,2019-06-30,3.03,3,154
10810,2,1,130,4,1,2015-09-28,0.02,1,0
40109,1,1,65,3,11,2019-06-13,2.73,4,164
39610,2,2,145,6,10,2019-06-30,2.63,1,163
42188,3,2,85,1,5,2019-07-06,1.69,4,145
13909,2,2,140,7,65,2019-06-25,1.65,1,242
22872,1,2,149,1,30,2019-06-17,1.13,1,284
4201,1,1,65,1,3,2016-05-18,0.07,2,0
23336,1,2,800,3,1,2017-12-30,0.05,1,0
13999,1,2,117,10,3,2019-06-03,0.43,1,1
16776,1,2,143,31,3,2018-07-21,0.08,1,0
14786,2,2,140,30,4,2019-05-06,0.3,12,57
8961,1,2,85,2,2,2016-10-03,0.05,2,0
34876,1,1,55,2,24,2019-06-24,2.32,2,347
28889,1,2,110,4,5,2018-08-13,0.27,1,0
6535,1,2,85,5,14,2016-02-18,0.26,1,0
15246,2,2,115,2,18,2019-07-06,0.48,1,3
8385,2,1,89,4,3,2015-09-29,0.06,1,0
41720,2,1,77,2,9,2019-05-28,2.5,1,0
34007,3,1,70,1,22,2019-06-26,1.89,3,0
2240,4,2,221,30,0,,,3,0
9634,2,2,230,2,0,,,1,0
14836,2,2,150,30,7,2018-10-01,0.18,91,188
18117,1,2,131,2,27,2019-06-24,0.76,2,96
25565,3,1,85,5,0,,,1,177
26982,1,2,120,2,26,2019-06-13,1.82,1,22
13529,2,2,250,7,1,2016-01-10,0.02,1,0
15159,2,2,206,1,55,2019-01-01,1.41,1,0
38840,1,1,51,1,33,2019-06-28,5.24,1,19
2237,2,2,425,2,68,2019-06-06,0.91,1,358
26889,3,1,135,1,0,,,18,365
33749,1,1,69,2,75,2019-06-21,6.2,2,15
6902,2,2,150,1,17,2019-07-07,0.36,3,264
48389,2,1,150,1,0,,,3,82
38536,1,1,54,2,3,2019-06-01,0.48,1,64
21785,2,2,155,30,3,2018-12-17,0.11,14,332
35039,2,2,239,29,0,,,96,305
32492,1,1,50,2,60,2019-06-23,4.52,1,7
20417,1,1,40,7,0,,,1,0
20554,2,1,147,4,30,2019-06-17,1.18,1,28
4203,2,2,189,5,14,2016-06-02,0.25,1,0
17531,2,2,120,3,0,,,1,0
34606,2,1,80,1,25,2019-07-02,2.25,2,0
30696,2,2,280,3,9,2019-05-10,0.56,1,0
38961,1,3,30,2,18,2019-07-07,2.57,4,192
9057,2,1,89,1,1,2015-07-19,0.02,2,0
11281,2,2,148,2,1,2015-12-29,0.02,1,0
38133,1,2,98,1,32,2019-07-02,4.1,2,257
15176,2,2,99,30,9,2019-04-21,0.24,14,227
29519,2,2,225,30,1,2018-05-25,0.07,7,364
34466,1,1,56,2,32,2019-06-25,2.97,1,158
27329,1,1,95,3,6,2018-04-22,0.3,3,0
45402,2,2,460,1,2,2019-07-03,1.33,9,287
26920,1,2,100,3,1,2018-01-04,0.05,1,0
32433,2,1,125,2,24,2019-05-29,1.9,1,0
36440,2,2,125,60,2,2019-05-31,0.23,2,3
43318,2,1,425,1,4,2019-06-23,1.52,2,359
491,2,1,89,5,43,2018-01-03,0.47,2,247
25448,1,1,60,2,3,2019-05-08,0.13,1,90
14625,1,1,57,1,206,2019-07-07,5.2,3,89
18126,2,2,109,1,25,2019-06-23,0.75,1,0
39398,2,2,228,2,29,2019-07-01,4.42,2,78
22901,1,1,75,2,1,2017-05-21,0.04,1,0
10115,2,1,22,1,13,2019-01-02,0.28,3,0
25313,1,2,100,2,0,,,1,0
48874,2,1,50,7,0,,,1,22
26915,2,2,250,1,1,2017-10-15,0.05,1,0
41744,2,1,55,30,0,,,9,340
19780,2,1,80,6,10,2019-06-09,0.31,2,7
46496,1,2,78,7,0,,,1,17
45494,2,1,110,3,2,2019-06-16,1.36,1,12
41760,2,1,99,1,6,2019-04-25,1.49,1,0
29640,1,1,69,14,6,2019-06-27,0.35,2,319
15497,1,1,150,1,0,,,1,0
24771,1,1,60,3,2,2017-07-31,0.08,1,0
7718,3,1,75,2,6,2016-06-06,0.12,1,0
12581,2,2,77,4,63,2018-04-16,1.56,1,0
37835,1,1,125,7,0,,,1,363
39066,1,2,120,30,0,,,1,0
2718,1,2,120,2,1,2015-05-17,0.02,1,0
24449,2,1,80,1,46,2019-06-25,1.93,1,6
7557,1,2,150,6,1,2018-08-26,0.09,1,209
5726,1,2,150,1,3,2016-01-02,0.05,1,0
47012,1,1,55,2,0,,,2,179
11163,1,2,149,6,108,2019-07-06,2.38,1,268
38156,2,2,114,1,6,2019-07-02,0.79,1,11
7870,1,1,65,1,0,,,1,0
48100,1,1,37,29,0,,,1,340
17922,2,1,165,30,9,2016-11-05,0.25,1,88
4364,2,1,120,2,209,2019-06-19,4.07,1,283
32932,2,1,45,7,11,2019-06-09,0.85,3,88
18848,1,1,80,1,4,2016-11-24,0.12,1,0
31830,2,2,100,3,1,2018-06-18,0.08,1,0
44545,2,2,150,29,0,,,327,221
18367,2,1,64,2,1,2016-08-08,0.03,1,0
46626,1,2,175,3,1,2019-06-16,1.0,3,358
11632,2,3,80,1,17,2016-04-23,0.38,1,0
5170,1,1,68,5,12,2018-12-05,0.26,1,14
791,1,1,75,7,0,,,1,0
29630,2,3,85,1,1,2018-10-07,0.11,1,90
38777,2,2,343,30,0,,,232,356
40375,2,1,199,1,1,2019-04-18,0.36,30,362
35415,2,1,848,1,19,2019-05-26,1.89,3,355
37403,2,1,78,10,13,2019-05-20,1.83,1,68
22142,1,2,107,2,5,2017-05-30,0.18,1,0
45798,2,2,145,3,2,2019-06-23,2.0,1,70
1285,1,2,121,2,46,2017-01-02,0.54,1,0
15724,2,1,59,1,3,2017-11-06,0.08,1,0
15418,1,2,140,30,38,2018-09-21,1.1,1,312
12208,1,2,150,1,1,2015-12-06,0.02,1,0
24145,2,2,150,3,10,2019-05-02,0.54,2,89
13983,3,1,55,1,54,2019-06-21,1.28,1,297
1043,2,2,265,4,33,2018-11-25,0.39,1,0
25910,1,2,129,2,93,2019-07-01,4.15,1,43
38201,3,2,90,14,1,2019-01-07,0.16,2,19
16115,2,1,49,3,0,,,1,0
28600,2,2,195,3,20,2019-05-18,1.27,1,217
16750,2,2,77,1,2,2016-07-06,0.05,1,0
16503,1,2,99,3,15,2019-05-22,0.43,1,167
32810,1,2,10,1,14,2018-10-28,1.06,1,4
3169,1,1,58,1,236,2019-06-24,3.45,3,350
18627,5,1,59,2,7,2017-04-17,0.21,2,0
426,2,2,95,5,2,2018-07-06,0.08,1,0
31188,1,1,65,2,40,2019-06-04,2.65,10,343
47227,2,1,140,4,1,2019-06-16,1.0,2,34
18769,1,1,65,1,3,2016-09-19,0.09,1,0
29487,1,1,97,3,0,,,2,0
37847,2,2,400,3,3,2019-06-21,0.49,1,3
14748,5,2,150,5,58,2019-07-02,1.45,1,37
27361,1,1,40,7,1,2018-01-09,0.05,1,0
1190,2,1,72,5,451,2019-06-30,5.26,2,13
3229,1,2,175,2,52,2019-07-04,1.26,1,264
13649,3,1,85,2,9,2016-10-29,0.23,1,87
39246,1,2,125,3,18,2019-07-01,2.61,1,96
25113,1,1,60,2,2,2017-09-27,0.08,1,0
932,1,2,145,14,46,2018-06-19,0.52,1,38
29735,2,1,69,3,17,2019-07-06,1.27,1,77
5356,1,1,50,4,3,2019-01-09,0.06,6,79
13370,1,1,110,1,0,,,1,0
32339,1,1,60,2,24,2019-06-12,1.76,34,340
26573,3,1,43,4,19,2019-07-05,1.64,2,1
9801,2,2,400,2,1,2015-08-12,0.02,1,0
20495,1,1,124,2,71,2019-06-07,2.32,1,70
4530,2,1,500,1,3,2014-09-27,0.05,3,363
2141,3,1,78,4,70,2019-06-12,1.64,2,348
22944,2,3,350,3,0,,,1,83
26733,1,1,37,10,1,2017-10-20,0.05,1,0
19327,2,1,50,2,28,2018-08-26,0.85,1,0
12313,2,2,185,3,2,2016-05-26,0.05,1,0
20624,1,3,50,2,1,2016-12-18,0.03,1,0
21238,2,2,360,5,23,2019-05-24,0.84,1,3
25863,2,1,100,3,67,2019-07-01,3.06,1,34
11574,2,2,150,1,48,2019-06-23,1.07,3,326
30983,2,2,119,2,3,2018-04-26,0.2,1,0
24585,3,2,137,2,3,2017-10-27,0.12,1,0
19145,2,2,140,3,137,2019-06-20,4.07,1,154
37111,2,2,140,1,5,2019-06-30,0.66,1,3
2558,2,2,145,2,26,2019-06-01,0.43,1,269
12465,1,2,125,1,0,,,1,0
36269,2,2,66,1,12,2019-07-06,1.83,1,5
41245,5,2,76,2,14,2019-07-01,2.98,2,300
46436,2,1,50,14,0,,,1,0
47231,2,1,85,1,1,2019-06-22,1.0,5,261
22907,1,2,120,1,3,2017-08-06,0.12,1,0
21202,1,1,200,7,0,,,1,0
6885,3,2,90,1,0,,,1,0
29905,3,2,125,3,56,2019-06-17,3.76,1,107
45860,2,1,102,1,1,2019-07-01,1.0,1,353
39543,2,1,159,1,1,2018-12-30,0.16,1,189
957,4,1,20,3,80,2019-05-26,0.92,1,226
40882,2,2,115,30,1,2019-03-05,0.24,1,4
2760,1,1,66,2,4,2019-05-12,0.08,1,365
26769,1,3,35,30,0,,,8,312
6314,2,1,79,2,2,2017-12-25,0.1,1,0
12532,1,1,50,7,0,,,1,0
48527,2,2,299,2,0,,,1,157
369,2,1,60,3,380,2019-06-26,3.83,2,247
39664,2,2,450,4,2,2019-06-16,0.32,1,158
26704,2,2,108,30,3,2019-01-19,0.23,4,213
37037,2,2,165,2,6,2019-06-08,0.92,3,83
26197,1,1,38,7,37,2018-11-15,1.92,4,29
33443,1,2,160,4,5,2019-01-01,0.44,1,0
40170,2,1,99,7,6,2019-05-31,1.7,47,321
16982,2,1,69,10,20,2018-05-29,0.54,3,0
25497,1,2,85,1,3,2019-01-22,0.44,1,6
17237,1,2,200,2,3,2016-10-30,0.08,1,0
35702,3,1,180,1,3,2019-07-07,0.33,4,180
35391,2,1,590,2,6,2018-12-02,0.6,1,125
17726,2,2,70,2,7,2017-01-03,0.19,1,0
44761,2,2,335,5,5,2019-06-24,3.19,1,221
7886,2,2,150,2,0,,,1,0
23273,2,1,49,7,10,2019-06-01,0.46,1,76
36206,2,2,370,3,9,2019-05-15,0.96,8,316
26744,1,1,65,3,3,2019-05-08,0.16,1,364
12724,2,2,250,4,0,,,1,0
27618,1,1,100,4,4,2019-06-01,0.39,1,107
5661,3,2,200,1,2,2015-12-01,0.04,1,0
3309,1,2,149,30,7,2018-05-04,0.11,52,277
46973,2,2,179,2,0,,,1,311
3056,2,1,100,2,12,2019-03-31,0.17,1,252
1905,2,2,175,1,33,2016-03-30,0.44,1,0
47501,1,1,60,1,4,2019-07-07,4.0,2,354
4156,1,2,65,1,1,2018-08-14,0.09,1,98
943,2,1,135,3,214,2019-06-02,2.45,2,167
11463,2,2,65,2,32,2019-06-17,0.73,1,16
20072,1,2,98,2,27,2019-06-09,0.96,1,168
21429,2,1,65,2,71,2019-06-26,2.63,4,309
44198,2,1,410,1,1,2019-05-10,0.5,5,294
